x y y_err counts
3101.0 nan nan 17
3102.0 nan nan 15
3103.0 nan nan 16
3104.0 nan nan 15
3105.0 nan nan 18
3106.0 nan nan 15
3107.0 nan nan 15
3108.0 nan nan 17
3109.0 nan nan 15
3110.0 nan nan 15
3111.0 nan nan 17
3112.0 nan nan 16
3113.0 nan nan 16
3114.0 nan nan 16
3115.0 nan nan 14
3116.0 nan nan 14
3117.0 nan nan 15
3118.0 nan nan 13
3119.0 nan nan 15
3120.0 nan nan 15
3121.0 nan nan 13
3122.0 nan nan 15
3123.0 nan nan 14
3124.0 nan nan 13
3125.0 nan nan 14
3126.0 nan nan 15
3127.0 nan nan 14
3128.0 nan nan 14
3129.0 0.28016 nan 14
3130.0 0.572375 nan 15
3131.0 -3.34583 nan 14
3132.0 -0.185818 nan 16
3133.0 0.320235 nan 13
3134.0 0.654852 nan 15
3135.0 -0.349586 nan 12
3136.0 0.824779 nan 16
3137.0 0.447342 nan 14
3138.0 -0.109241 nan 13
3139.0 0.418326 nan 14
3140.0 0.246235 nan 16
3141.0 -0.698237 nan 13
3142.0 1.27727 nan 15
3143.0 -0.131667 nan 13
3144.0 0.822004 nan 16
3145.0 0.645572 nan 13
3146.0 0.433469 nan 16
3147.0 1.15557 nan 12
3148.0 0.645607 nan 16
3149.0 0.333159 nan 13
3150.0 0.907011 nan 14
3151.0 0.916416 nan 15
3152.0 0.584377 nan 15
3153.0 0.66679 nan 14
3154.0 0.872067 nan 13
3155.0 0.138186 nan 15
3156.0 0.853372 nan 14
3157.0 0.500685 nan 14
3158.0 0.874604 nan 14
3159.0 0.143239 nan 13
3160.0 1.72379 nan 16
3161.0 0.722518 nan 14
3162.0 0.43504 nan 14
3163.0 0.714157 nan 15
3164.0 0.545764 nan 14
3165.0 0.909702 nan 14
3166.0 0.214457 nan 14
3167.0 0.736449 nan 14
3168.0 0.70193 nan 14
3169.0 0.647032 nan 14
3170.0 2.29696 nan 14
3171.0 0.278281 nan 13
3172.0 1.0374 nan 17
3173.0 -0.0914344 nan 12
3174.0 1.09503 nan 16
3175.0 2.44968 nan 13
3176.0 1.67084 nan 15
3177.0 0.484015 nan 14
3178.0 0.514185 nan 10
3179.0 0.267825 nan 14
3180.0 0.700969 nan 11
3181.0 0.542794 nan 15
3182.0 2.22766 nan 11
3183.0 1.4463 nan 13
3184.0 1.55952 nan 12
3185.0 1.40583 nan 13
3186.0 1.36794 nan 11
3187.0 0.270836 nan 13
3188.0 1.36882 nan 13
3189.0 0.309834 nan 14
3190.0 0.86512 nan 11
3191.0 0.988907 nan 13
3192.0 0.401872 nan 12
3193.0 0.308325 nan 14
3194.0 0.366356 nan 12
3195.0 0.886933 nan 13
3196.0 1.09564 nan 14
3197.0 0.345991 nan 10
3198.0 0.372874 nan 13
3199.0 0.933556 nan 12
3200.0 0.197967 nan 13
3201.0 1.13963 nan 12
3202.0 1.26498 nan 13
3203.0 0.935507 nan 15
3204.0 0.333632 nan 11
3205.0 0.733876 nan 12
3206.0 1.17508 nan 12
3207.0 1.15682 nan 14
3208.0 0.414398 nan 15
3209.0 -0.0667861 nan 14
3210.0 1.03492 nan 14
3211.0 0.796381 nan 13
3212.0 0.0849208 nan 14
3213.0 1.45266 nan 15
3214.0 0.778639 nan 13
3215.0 0.932645 nan 17
3216.0 0.143871 nan 14
3217.0 0.185819 nan 13
3218.0 1.07903 nan 14
3219.0 0.306709 nan 14
3220.0 1.4678 nan 14
3221.0 0.40233 nan 14
3222.0 1.60216 nan 15
3223.0 0.808474 nan 14
3224.0 0.447355 nan 17
3225.0 1.46866 nan 11
3226.0 0.770555 nan 15
3227.0 0.47434 nan 13
3228.0 0.0564073 nan 15
3229.0 0.564102 nan 15
3230.0 0.557407 nan 14
3231.0 0.898255 nan 14
3232.0 1.32977 nan 14
3233.0 0.774073 nan 13
3234.0 0.972595 nan 16
3235.0 0.806831 nan 14
3236.0 0.350096 nan 15
3237.0 0.629793 nan 13
3238.0 1.25367 nan 15
3239.0 1.08075 nan 13
3240.0 0.17962 nan 14
3241.0 0.457288 nan 15
3242.0 0.673322 nan 13
3243.0 0.333384 nan 16
3244.0 0.408482 nan 14
3245.0 0.521687 nan 14
3246.0 1.54026 nan 14
3247.0 0.622569 nan 14
3248.0 0.570085 nan 14
3249.0 0.57695 nan 14
3250.0 0.205143 nan 14
3251.0 0.470193 nan 15
3252.0 0.773479 nan 14
3253.0 1.03409 nan 13
3254.0 1.36435 nan 14
3255.0 0.31187 nan 17
3256.0 0.813918 nan 12
3257.0 1.51839 nan 16
3258.0 0.397701 nan 12
3259.0 1.04152 nan 16
3260.0 1.376 nan 13
3261.0 0.478012 nan 14
3262.0 1.48893 nan 14
3263.0 0.778506 nan 15
3264.0 0.704062 nan 14
3265.0 1.09805 nan 15
3266.0 0.915092 nan 15
3267.0 0.418478 nan 14
3268.0 0.913869 nan 14
3269.0 0.330528 nan 13
3270.0 0.228871 nan 14
3271.0 1.38894 nan 15
3272.0 1.46605 nan 13
3273.0 0.745567 nan 15
3274.0 1.02001 nan 14
3275.0 0.819434 nan 15
3276.0 1.15771 nan 14
3277.0 0.088852 nan 15
3278.0 0.856503 nan 13
3279.0 0.368632 nan 16
3280.0 0.972541 nan 13
3281.0 0.959239 nan 15
3282.0 1.14281 nan 12
3283.0 0.577718 nan 15
3284.0 0.0794141 nan 13
3285.0 nan nan 17
3286.0 nan nan 11
3287.0 nan nan 17
3288.0 nan nan 14
3289.0 nan nan 13
3290.0 nan nan 15
3291.0 nan nan 14
3292.0 nan nan 15
3293.0 nan nan 13
3294.0 nan nan 16
3295.0 nan nan 12
3296.0 nan nan 16
3297.0 nan nan 12
3298.0 nan nan 16
3299.0 nan nan 13
3300.0 nan nan 15
3301.0 nan nan 12
3302.0 nan nan 17
3303.0 nan nan 12
3304.0 nan nan 15
3305.0 nan nan 15
3306.0 nan nan 15
3307.0 nan nan 15
3308.0 nan nan 12
3309.0 nan nan 15
3310.0 nan nan 14
3311.0 nan nan 14
3312.0 nan nan 13
3313.0 nan nan 15
3314.0 nan nan 14
3315.0 nan nan 14
3316.0 nan nan 15
3317.0 nan nan 13
3318.0 nan nan 16
3319.0 nan nan 15
3320.0 nan nan 14
3321.0 nan nan 13
3322.0 nan nan 15
3323.0 nan nan 13
3324.0 nan nan 15
3325.0 nan nan 12
3326.0 nan nan 18
3327.0 nan nan 12
3328.0 nan nan 15
3329.0 nan nan 12
3330.0 nan nan 17
3331.0 nan nan 13
3332.0 0.738185 nan 16
3333.0 0.809657 nan 16
3334.0 1.37715 nan 15
3335.0 0.435231 nan 18
3336.0 0.844477 nan 12
3337.0 0.740236 nan 19
3338.0 1.03461 nan 14
3339.0 0.944203 nan 18
3340.0 0.505163 nan 14
3341.0 1.20067 nan 16
3342.0 1.03075 nan 14
3343.0 0.204367 nan 17
3344.0 1.27038 nan 15
3345.0 0.779598 nan 16
3346.0 2.23874 nan 16
3347.0 0.409015 nan 17
3348.0 -2.57231 nan 14
3349.0 -1.95226 nan 17
3350.0 0.173008 nan 14
3351.0 1.1831 nan 17
3352.0 0.687898 nan 16
3353.0 -0.0548224 nan 15
3354.0 0.956903 nan 17
3355.0 0.91601 nan 15
3356.0 0.87887 nan 14
3357.0 0.394095 nan 17
3358.0 1.16093 nan 15
3359.0 0.90307 nan 17
3360.0 0.801604 nan 15
3361.0 0.948239 nan 16
3362.0 0.394895 nan 15
3363.0 2.05274 nan 17
3364.0 2.03778 nan 13
3365.0 1.00688 nan 17
3366.0 2.54817 nan 16
3367.0 3.88154 nan 17
3368.0 1.4212 nan 16
3369.0 1.58518 nan 16
3370.0 1.13572 nan 14
3371.0 1.74841 nan 16
3372.0 1.38639 nan 14
3373.0 2.79222 nan 17
3374.0 1.06998 nan 16
3375.0 0.58397 nan 16
3376.0 1.31341 nan 14
3377.0 0.688928 nan 16
3378.0 1.37847 nan 17
3379.0 -0.230823 nan 15
3380.0 -1.79022 nan 16
3381.0 0.689142 nan 17
3382.0 0.327561 nan 15
3383.0 0.639582 nan 16
3384.0 0.167486 nan 15
3385.0 0.665124 nan 16
3386.0 0.221389 nan 14
3387.0 1.09559 nan 16
3388.0 0.583459 nan 17
3389.0 1.4508 nan 16
3390.0 1.0123 nan 15
3391.0 1.22244 nan 16
3392.0 1.77419 nan 15
3393.0 -0.30158 nan 16
3394.0 0.096701 nan 17
3395.0 -0.542133 nan 14
3396.0 0.804143 nan 17
3397.0 -0.350977 nan 14
3398.0 1.00612 nan 17
3399.0 0.760737 nan 16
3400.0 0.557881 nan 14
3401.0 0.328717 nan 17
3402.0 0.406216 nan 16
3403.0 1.90832 nan 15
3404.0 0.695323 nan 16
3405.0 -0.153902 nan 16
3406.0 0.587306 nan 15
3407.0 1.63611 nan 16
3408.0 1.07734 nan 15
3409.0 0.860962 nan 18
3410.0 2.18759 nan 15
3411.0 1.7369 nan 16
3412.0 0.103997 nan 14
3413.0 0.670425 nan 18
3414.0 1.18869 nan 13
3415.0 0.147372 nan 17
3416.0 0.26629 nan 15
3417.0 1.40552 nan 15
3418.0 2.12013 nan 15
3419.0 -0.617439 nan 14
3420.0 0.844086 nan 13
3421.0 0.553816 nan 15
3422.0 -0.171378 nan 14
3423.0 -0.373534 nan 14
3424.0 0.584635 nan 14
3425.0 1.31988 nan 15
3426.0 3.78719 nan 13
3427.0 1.90551 nan 15
3428.0 0.189076 nan 11
3429.0 1.24985 nan 18
3430.0 0.595161 nan 14
3431.0 0.72652 nan 13
3432.0 1.70983 nan 12
3433.0 0.95503 nan 14
3434.0 1.90544 nan 11
3435.0 1.88282 nan 13
3436.0 0.59333 nan 12
3437.0 1.95617 nan 15
3438.0 0.782139 nan 11
3439.0 1.08939 nan 13
3440.0 2.9416 nan 12
3441.0 6.56059 nan 15
3442.0 5.45419 nan 10
3443.0 1.53878 nan 14
3444.0 1.68073 nan 12
3445.0 0.134008 nan 13
3446.0 0.677117 nan 12
3447.0 0.621494 nan 12
3448.0 1.55974 nan 14
3449.0 0.461817 nan 15
3450.0 1.85339 nan 15
3451.0 1.05558 nan 15
3452.0 -0.0438364 nan 13
3453.0 0.795123 nan 15
3454.0 1.77562 nan 13
3455.0 1.36033 nan 15
3456.0 -0.0579293 nan 13
3457.0 0.673052 nan 15
3458.0 0.867882 nan 14
3459.0 0.222049 nan 13
3460.0 1.34685 nan 15
3461.0 0.270778 nan 14
3462.0 -0.0622415 nan 14
3463.0 2.25073 nan 15
3464.0 0.657577 nan 13
3465.0 0.49976 nan 16
3466.0 1.66591 nan 13
3467.0 1.82279 nan 14
3468.0 3.26147 nan 13
3469.0 0.655145 nan 16
3470.0 1.33611 nan 13
3471.0 1.04986 nan 15
3472.0 2.84405 nan 14
3473.0 1.71898 nan 14
3474.0 0.683624 nan 14
3475.0 0.286983 nan 13
3476.0 0.454517 nan 16
3477.0 1.04783 nan 14
3478.0 1.10023 nan 14
3479.0 1.73408 nan 14
3480.0 0.703815 nan 15
3481.0 2.18262 nan 14
3482.0 0.57785 nan 15
3483.0 0.0482959 nan 13
3484.0 0.3172 nan 16
3485.0 0.497378 nan 13
3486.0 0.807159 nan 13
3487.0 1.10289 nan 13
3488.0 0.828953 nan 16
3489.0 0.245437 nan 13
3490.0 0.895005 nan 14
3491.0 0.281384 nan 17
3492.0 0.819716 nan 14
3493.0 0.424657 nan 17
3494.0 0.355335 nan 14
3495.0 1.51643 nan 16
3496.0 1.10509 nan 16
3497.0 0.619273 nan 15
3498.0 0.89893 nan 16
3499.0 1.28898 nan 15
3500.0 1.3397 nan 15
3501.0 -0.157538 nan 15
3502.0 0.953011 nan 16
3503.0 1.16038 nan 16
3504.0 1.14284 nan 15
3505.0 0.488221 nan 18
3506.0 1.34765 nan 13
3507.0 0.963885 nan 16
3508.0 1.29068 nan 16
3509.0 0.872129 nan 15
3510.0 0.864897 nan 16
3511.0 1.85443 nan 14
3512.0 1.47575 nan 18
3513.0 0.250765 nan 16
3514.0 1.15681 nan 14
3515.0 0.669694 nan 15
3516.0 0.46469 nan 16
3517.0 2.14077 nan 15
3518.0 0.76134 nan 15
3519.0 1.66844 nan 18
3520.0 1.9271 nan 13
3521.0 1.78734 nan 18
3522.0 1.06504 nan 15
3523.0 0.522578 nan 16
3524.0 1.05759 nan 15
3525.0 0.572574 nan 15
3526.0 1.05073 nan 16
3527.0 0.991098 nan 16
3528.0 0.670472 nan 15
3529.0 2.08023 nan 16
3530.0 1.55841 nan 13
3531.0 0.964485 nan 17
3532.0 1.05475 nan 15
3533.0 1.30275 nan 19
3534.0 1.56537 nan 14
3535.0 0.407543 nan 17
3536.0 1.38544 nan 18
3537.0 0.578857 nan 16
3538.0 0.954521 nan 17
3539.0 0.754554 nan 16
3540.0 0.997967 nan 18
3541.0 0.508711 nan 21
3542.0 0.738139 nan 15
3543.0 0.674455 nan 20
3544.0 1.18564 nan 19
3545.0 0.905809 nan 17
3546.0 1.24296 nan 18
3547.0 0.976578 nan 21
3548.0 0.780397 nan 17
3549.0 0.695253 nan 20
3550.0 1.2358 nan 16
3551.0 1.14768 nan 19
3552.0 0.618969 nan 20
3553.0 0.184458 nan 18
3554.0 0.887185 nan 20
3555.0 0.80214 nan 19
3556.0 0.423075 nan 17
3557.0 1.29634 nan 20
3558.0 0.701369 nan 16
3559.0 0.471446 nan 18
3560.0 1.17063 nan 20
3561.0 0.620711 nan 19
3562.0 0.61849 nan 19
3563.0 0.358826 nan 19
3564.0 0.798867 nan 19
3565.0 0.708722 nan 17
3566.0 1.50174 nan 18
3567.0 0.69008 nan 19
3568.0 0.846075 nan 16
3569.0 0.89673 nan 18
3570.0 0.847211 nan 16
3571.0 0.621412 nan 17
3572.0 1.22124 nan 17
3573.0 0.980709 nan 15
3574.0 1.263 nan 20
3575.0 1.14499 nan 17
3576.0 0.625682 nan 16
3577.0 1.39442 nan 18
3578.0 0.595944 nan 16
3579.0 1.40173 nan 18
3580.0 0.900606 nan 16
3581.0 -0.852244 nan 19
3582.0 0.205393 nan 15
3583.0 0.736566 nan 20
3584.0 0.988504 nan 16
3585.0 2.03221 nan 17
3586.0 2.56439 nan 15
3587.0 0.99999 nan 19
3588.0 1.03557 nan 17
3589.0 1.81955 nan 17
3590.0 0.578229 nan 17
3591.0 0.315267 nan 17
3592.0 0.512873 nan 17
3593.0 1.4473 nan 17
3594.0 1.30994 nan 17
3595.0 1.419 nan 19
3596.0 1.90036 nan 16
3597.0 1.34975 nan 18
3598.0 1.44567 nan 15
3599.0 0.894982 nan 18
3600.0 1.72734 nan 17
3601.0 1.23585 nan 17
3602.0 1.43631 nan 17
3603.0 1.46071 nan 16
3604.0 0.943582 nan 19
3605.0 -0.125722 nan 17
3606.0 3.15114 nan 15
3607.0 1.87261 nan 21
3608.0 4.14124 nan 14
3609.0 1.63153 nan 19
3610.0 3.37412 nan 16
3611.0 1.49149 nan 18
3612.0 1.12885 nan 16
3613.0 1.10759 nan 18
3614.0 -0.520977 nan 15
3615.0 1.22095 nan 20
3616.0 1.50702 nan 16
3617.0 0.621959 nan 17
3618.0 0.750194 nan 16
3619.0 1.04261 nan 17
3620.0 1.96018 nan 18
3621.0 3.02553 nan 17
3622.0 2.35703 nan 17
3623.0 1.41081 nan 18
3624.0 0.984282 nan 16
3625.0 1.23732 nan 18
3626.0 1.16591 nan 17
3627.0 0.953892 nan 17
3628.0 1.4505 nan 17
3629.0 1.93991 nan 17
3630.0 1.92519 nan 19
3631.0 0.500541 nan 14
3632.0 -1.73476 nan 17
3633.0 0.735769 nan 19
3634.0 0.318083 nan 14
3635.0 -1.24206 nan 22
3636.0 0.366432 nan 16
3637.0 2.43624 nan 16
3638.0 0.82139 nan 17
3639.0 1.23127 nan 18
3640.0 1.3049 nan 16
3641.0 0.918259 nan 18
3642.0 2.35827 nan 15
3643.0 2.61799 nan 20
3644.0 -0.470777 nan 16
3645.0 -0.420898 nan 14
3646.0 1.50818 nan 19
3647.0 0.882452 nan 19
3648.0 0.341167 nan 16
3649.0 1.88386 nan 17
3650.0 1.75429 nan 16
3651.0 1.33957 nan 19
3652.0 0.905981 nan 17
3653.0 3.13789 nan 16
3654.0 1.7996 nan 18
3655.0 0.578401 nan 16
3656.0 2.21166 nan 19
3657.0 1.52645 nan 17
3658.0 1.12111 nan 20
3659.0 1.99237 nan 18
3660.0 1.893 nan 16
3661.0 1.5311 nan 20
3662.0 1.89736 nan 18
3663.0 0.711954 nan 19
3664.0 1.03898 nan 17
3665.0 1.33693 nan 20
3666.0 1.27295 nan 19
3667.0 1.61227 nan 18
3668.0 1.73302 nan 18
3669.0 1.94539 nan 19
3670.0 1.95191 nan 17
3671.0 1.39674 nan 20
3672.0 1.0635 nan 18
3673.0 1.75585 nan 19
3674.0 1.04056 nan 16
3675.0 0.882442 nan 19
3676.0 1.16343 nan 18
3677.0 1.65759 nan 20
3678.0 1.97935 nan 19
3679.0 1.34165 nan 19
3680.0 1.78304 nan 18
3681.0 1.43982 nan 17
3682.0 1.22085 nan 21
3683.0 1.65297 nan 16
3684.0 0.872737 nan 18
3685.0 0.772784 nan 21
3686.0 1.54119 nan 18
3687.0 2.03552 nan 18
3688.0 1.28954 nan 18
3689.0 1.64646 nan 17
3690.0 1.26443 nan 19
3691.0 1.24224 nan 20
3692.0 0.905791 nan 17
3693.0 1.46257 nan 19
3694.0 1.14541 nan 19
3695.0 1.50332 nan 18
3696.0 1.35016 nan 18
3697.0 1.33666 nan 19
3698.0 0.570773 nan 19
3699.0 1.20943 nan 20
3700.0 0.975654 nan 16
3701.0 1.83434 nan 19
3702.0 1.12411 nan 19
3703.0 0.688858 nan 17
3704.0 1.36078 nan 18
3705.0 1.63265 nan 20
3706.0 1.21441 nan 18
3707.0 1.05275 nan 19
3708.0 1.06896 nan 20
3709.0 0.858732 nan 16
3710.0 1.12493 nan 19
3711.0 0.338132 nan 20
3712.0 0.98853 nan 17
3713.0 1.12431 nan 18
3714.0 1.24552 nan 19
3715.0 0.361488 nan 18
3716.0 -0.253941 nan 18
3717.0 1.52672 nan 17
3718.0 1.61385 nan 20
3719.0 1.8492 nan 20
3720.0 1.4743 nan 17
3721.0 1.79608 nan 19
3722.0 1.4306 nan 19
3723.0 3.139 nan 17
3724.0 2.89827 nan 18
3725.0 3.73747 nan 20
3726.0 5.76488 nan 17
3727.0 5.65898 nan 21
3728.0 5.20031 nan 16
3729.0 4.51445 nan 20
3730.0 3.92957 nan 18
3731.0 2.99307 nan 18
3732.0 1.99921 nan 18
3733.0 1.1741 nan 19
3734.0 2.03315 nan 19
3735.0 1.54218 nan 18
3736.0 0.916492 nan 18
3737.0 1.53674 nan 20
3738.0 1.091 nan 18
3739.0 2.43319 nan 17
3740.0 1.28033 nan 20
3741.0 1.83277 nan 18
3742.0 1.75808 nan 19
3743.0 1.5339 nan 18
3744.0 1.07201 nan 18
3745.0 1.5541 nan 19
3746.0 1.3851 nan 17
3747.0 1.65577 nan 19
3748.0 1.25575 nan 18
3749.0 1.0586 nan 20
3750.0 1.55946 nan 19
3751.0 1.26763 nan 18
3752.0 0.596631 nan 16
3753.0 0.565648 nan 21
3754.0 1.109 nan 17
3755.0 1.41505 nan 21
3756.0 2.00117 nan 15
3757.0 1.99502 nan 20
3758.0 1.827 nan 19
3759.0 0.885271 nan 18
3760.0 1.11234 nan 18
3761.0 1.64298 nan 20
3762.0 1.48531 nan 16
3763.0 1.44109 nan 21
3764.0 1.43201 nan 16
3765.0 1.21355 nan 20
3766.0 0.870615 nan 18
3767.0 1.60017 nan 18
3768.0 0.561422 nan 19
3769.0 1.40917 nan 20
3770.0 1.81784 nan 18
3771.0 1.40809 nan 18
3772.0 1.57762 nan 18
3773.0 1.40155 nan 18
3774.0 2.49312 nan 20
3775.0 1.89447 nan 17
3776.0 2.03112 nan 18
3777.0 4.91247 nan 19
3778.0 3.20147 nan 17
3779.0 1.87113 nan 21
3780.0 0.362948 nan 16
3781.0 0.364069 nan 22
3782.0 0.139331 nan 16
3783.0 2.09465 nan 20
3784.0 1.18253 nan 17
3785.0 2.26267 nan 19
3786.0 0.668236 nan 17
3787.0 1.95762 nan 19
3788.0 0.800382 nan 19
3789.0 1.46324 nan 19
3790.0 0.867925 nan 17
3791.0 -0.0707219 nan 20
3792.0 0.409047 nan 16
3793.0 3.59343 nan 21
3794.0 2.29725 nan 17
3795.0 1.61607 nan 19
3796.0 -0.647799 nan 19
3797.0 1.19757 nan 19
3798.0 1.44319 nan 18
3799.0 0.217421 nan 17
3800.0 0.267052 nan 20
3801.0 0.203393 nan 18
3802.0 1.10239 nan 21
3803.0 1.66016 nan 16
3804.0 3.627 nan 18
3805.0 -1.0059 nan 19
3806.0 1.67437 nan 18
3807.0 2.07513 nan 18
3808.0 1.96998 nan 18
3809.0 1.42202 nan 19
3810.0 2.75547 nan 21
3811.0 2.08303 nan 18
3812.0 1.61079 nan 16
3813.0 3.02326 nan 20
3814.0 2.53996 nan 19
3815.0 1.85244 nan 17
3816.0 0.514557 nan 20
3817.0 1.5004 nan 18
3818.0 1.66062 nan 16
3819.0 2.06856 nan 20
3820.0 0.95483 nan 16
3821.0 1.95227 nan 21
3822.0 2.884 nan 20
3823.0 1.73155 nan 17
3824.0 1.65548 nan 20
3825.0 1.60121 nan 17
3826.0 1.28855 nan 20
3827.0 0.481912 nan 16
3828.0 1.2176 nan 19
3829.0 1.91375 nan 19
3830.0 2.67499 nan 19
3831.0 1.51806 nan 18
3832.0 1.75398 nan 19
3833.0 1.27505 nan 17
3834.0 1.13014 nan 19
3835.0 0.45635 nan 17
3836.0 1.72049 nan 22
3837.0 2.95024 nan 17
3838.0 2.57883 nan 17
3839.0 1.76927 nan 20
3840.0 0.648754 nan 18
3841.0 2.30075 nan 18
3842.0 -0.133035 nan 19
3843.0 2.36488 nan 19
3844.0 3.45901 nan 19
3845.0 3.03554 nan 18
3846.0 1.48789 nan 17
3847.0 1.77846 nan 18
3848.0 2.78531 nan 19
3849.0 0.631807 nan 19
3850.0 2.3674 nan 19
3851.0 2.33065 nan 16
3852.0 nan nan 23
3853.0 nan nan 14
3854.0 nan nan 21
3855.0 nan nan 18
3856.0 nan nan 18
3857.0 nan nan 20
3858.0 nan nan 17
3859.0 nan nan 17
3860.0 nan nan 21
3861.0 nan nan 16
3862.0 nan nan 21
3863.0 nan nan 16
3864.0 nan nan 20
3865.0 nan nan 19
3866.0 nan nan 18
3867.0 nan nan 16
3868.0 nan nan 21
3869.0 nan nan 18
3870.0 4.31472 nan 17
3871.0 4.73707 nan 20
3872.0 3.5689 nan 20
3873.0 4.1066 nan 17
3874.0 2.25015 nan 19
3875.0 2.4727 nan 19
3876.0 2.86765 nan 16
3877.0 3.05793 nan 19
3878.0 3.07508 nan 20
3879.0 3.25569 nan 15
3880.0 3.62874 nan 22
3881.0 3.64767 nan 16
3882.0 4.66815 nan 19
3883.0 4.51925 nan 20
3884.0 2.26593 nan 17
3885.0 3.47801 nan 20
3886.0 3.42522 nan 19
3887.0 3.39125 nan 15
3888.0 4.29699 nan 23
3889.0 5.10503 nan 16
3890.0 4.63548 nan 18
3891.0 5.89533 nan 17
3892.0 2.82932 nan 20
3893.0 4.27083 nan 18
3894.0 3.77763 nan 20
3895.0 5.05446 nan 18
3896.0 3.60396 nan 18
3897.0 4.84572 nan 19
3898.0 5.38996 nan 17
3899.0 3.02983 nan 19
3900.0 4.21255 nan 21
3901.0 4.48898 nan 16
3902.0 2.32226 nan 18
3903.0 nan nan 19
3904.0 nan nan 19
3905.0 nan nan 18
3906.0 nan nan 18
3907.0 nan nan 18
3908.0 nan nan 20
3909.0 nan nan 18
3910.0 nan nan 17
3911.0 nan nan 18
3912.0 nan nan 21
3913.0 nan nan 18
3914.0 nan nan 19
3915.0 nan nan 17
3916.0 nan nan 20
3917.0 nan nan 17
3918.0 nan nan 20
3919.0 nan nan 16
3920.0 nan nan 20
3921.0 nan nan 18
3922.0 nan nan 18
3923.0 nan nan 19
3924.0 nan nan 19
3925.0 nan nan 18
3926.0 nan nan 20
3927.0 nan nan 18
3928.0 nan nan 19
3929.0 nan nan 17
3930.0 nan nan 18
3931.0 nan nan 18
3932.0 nan nan 19
3933.0 nan nan 20
3934.0 nan nan 16
3935.0 nan nan 21
3936.0 nan nan 18
3937.0 nan nan 16
3938.0 nan nan 20
3939.0 nan nan 18
3940.0 nan nan 19
3941.0 nan nan 19
3942.0 nan nan 17
3943.0 nan nan 18
3944.0 nan nan 22
3945.0 nan nan 14
3946.0 nan nan 22
3947.0 nan nan 19
3948.0 nan nan 17
3949.0 nan nan 18
3950.0 nan nan 18
3951.0 nan nan 19
3952.0 nan nan 19
3953.0 nan nan 16
3954.0 nan nan 21
3955.0 nan nan 19
3956.0 nan nan 18
3957.0 nan nan 17
3958.0 nan nan 19
3959.0 nan nan 19
3960.0 7.95606 nan 17
3961.0 6.26438 nan 20
3962.0 4.94036 nan 17
3963.0 7.41007 nan 18
3964.0 6.03974 nan 20
3965.0 4.37786 nan 17
3966.0 6.05738 nan 19
3967.0 5.75427 nan 19
3968.0 2.95248 nan 19
3969.0 5.30463 nan 18
3970.0 7.36012 nan 19
3971.0 2.95236 nan 16
3972.0 4.65745 nan 21
3973.0 5.72566 nan 17
3974.0 3.94532 nan 18
3975.0 4.63658 nan 21
3976.0 3.40434 nan 17
3977.0 5.82663 nan 19
3978.0 5.87893 nan 18
3979.0 4.4995 nan 18
3980.0 8.1558 nan 19
3981.0 2.86234 nan 18
3982.0 4.09489 nan 19
3983.0 6.57993 nan 18
3984.0 7.12023 nan 19
3985.0 4.34262 nan 19
3986.0 6.68121 nan 17
3987.0 6.8914 nan 20
3988.0 4.40693 nan 18
3989.0 7.22398 nan 18
3990.0 6.25918 nan 19
3991.0 3.55987 nan 18
3992.0 7.27578 nan 17
3993.0 6.01645 nan 19
3994.0 4.01202 nan 18
3995.0 6.4514 nan 19
3996.0 5.61409 nan 21
3997.0 3.78241 nan 16
3998.0 6.35526 nan 19
3999.0 4.08363 nan 18
4000.0 6.18575 nan 19
4001.0 5.06538 nan 17
4002.0 4.9835 nan 20
4003.0 6.74464 nan 19
4004.0 5.77633 nan 17
4005.0 3.48834 nan 18
4006.0 6.58851 nan 19
4007.0 7.5441 nan 19
4008.0 3.81544 nan 18
4009.0 5.54305 nan 18
4010.0 4.69596 nan 20
4011.0 3.99664 nan 19
4012.0 5.23689 nan 17
4013.0 5.76371 nan 19
4014.0 3.81591 nan 17
4015.0 5.94829 nan 19
4016.0 4.56135 nan 21
4017.0 3.57566 nan 16
4018.0 5.8025 nan 20
4019.0 8.15757 nan 19
4020.0 6.45576 nan 17
4021.0 8.05269 nan 16
4022.0 5.93051 nan 21
4023.0 4.8183 nan 17
4024.0 5.6839 nan 20
4025.0 5.55703 nan 18
4026.0 5.80587 nan 19
4027.0 4.31995 nan 19
4028.0 4.95613 nan 19
4029.0 7.62223 nan 17
4030.0 8.49443 nan 21
4031.0 2.18365 nan 16
4032.0 6.66127 nan 20
4033.0 5.47824 nan 17
4034.0 4.59314 nan 19
4035.0 nan nan 17
4036.0 nan nan 19
4037.0 nan nan 20
4038.0 nan nan 19
4039.0 nan nan 19
4040.0 nan nan 17
4041.0 nan nan 18
4042.0 nan nan 20
4043.0 nan nan 17
4044.0 nan nan 19
4045.0 nan nan 16
4046.0 nan nan 17
4047.0 nan nan 15
4048.0 nan nan 17
4049.0 nan nan 15
4050.0 nan nan 18
4051.0 nan nan 16
4052.0 nan nan 16
4053.0 nan nan 17
4054.0 nan nan 16
4055.0 nan nan 16
4056.0 nan nan 16
4057.0 nan nan 16
4058.0 nan nan 20
4059.0 nan nan 13
4060.0 nan nan 17
4061.0 nan nan 16
4062.0 nan nan 17
4063.0 nan nan 17
4064.0 nan nan 16
4065.0 nan nan 14
4066.0 nan nan 19
